Availability,Category,Link,Name,NewPrice,NumberOfReviews,OldPrice,Rate,Size
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy pod oczy,"https://www.rossmann.pl/Produkt/Kremy-pod-oczy/LOreal-Paris-Ekspert-Wieku-przeciwzmarszczkowy-krem-pod-oczy-50-15-ml,342678,9224","([""L'ORÉAL PARIS"", ' Ekspert Wieku'],)","16,99 zł",None,"29,99 zł",None,"15 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Ekspert-Wieku-60-przeciwzmarszczkowy-krem-odbudowujacy-na-dzien-50-ml,223574,9223","([""L'ORÉAL PARIS"", ' Ekspert Wieku 60+'],)","16,99 zł",6,"29,99 zł",4,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/AA-Technologia-Wieku-5-Repair-50-Aktywny-Lifting-liftingujacy-krem-rozswietlajacy-na-dzien-50-ml,381310,9223","(['AA', ' Technologia Wieku 5 Repair 50+ Aktywny Lifting'],)","21,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/AA-Technologia-Wieku-5-Repair-50-Aktywny-Lifting-regenerujacy-krem-rozswietlajacy-na-noc-50-ml,381311,9223","(['AA', ' Technologia Wieku 5 Repair 50+ Aktywny Lifting'],)","21,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Christian-Laurent-Bakuchiol-antygrawitacyjny-krem-lifting-aktywnie-modelujacy-na-dzien-i-na-noc-5,357731,9223","(['CHRISTIAN LAURENT', ' Bakuchiol'],)","28,99 zł",None,"45,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Ekspert-Wieku-50-przeciwzmarszczkowy-krem-ujedrniajacy-na-dzien-50-ml,223565,9223","([""L'ORÉAL PARIS"", ' Ekspert Wieku 50+'],)","16,99 zł",6,"29,99 zł",4,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Ekspert-Wieku-50-przeciwzmarszczkowy-krem-liftingujacy-50-50-ml,390616,9223","([""L'ORÉAL PARIS"", ' Ekspert Wieku 50+'],)","16,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Janda-Collagen-Reconstructor-ujedrniajacy-krem-redukujacy-zmarszczki-z-naturalnym-kolagenem-na-dzie,331788,9223","(['JANDA', ' Collagen Reconstructor'],)","39,99 zł",None,"53,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy pod oczy,"https://www.rossmann.pl/Produkt/Kremy-pod-oczy/AA-Technologia-Wieku-5-Repair-50-Aktywny-Lifting-rewitalizujacy-krem-rozswietlajacy-pod-oczy-15-m,381297,9224","(['AA', ' Technologia Wieku 5 Repair 50+ Aktywny Lifting'],)","16,49 zł",None,"21,99 zł",None,"15 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Janda-Collagen-Reconstructor-krem-pod-oczy-redukujacy-zmarszczki-i-cienie-pod-oczami-15-ml,331792,9223","(['JANDA', ' Collagen Reconstructor'],)","27,99 zł",None,"37,99 zł",None,"15 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Serum,"https://www.rossmann.pl/Produkt/Serum/Janda-Collagen-Reconstructor-odmladzajace-serum-odzywka-na-twarz-szyje-i-dekolt-50-ml,331796,9225","(['JANDA', ' Collagen Reconstructor'],)","39,99 zł",None,"53,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Janda-Collagen-Reconstructor-ujedrniajacy-krem-redukujacy-zmarszczki-z-naturalnym-kolagenem-na-noc-,331790,9223","(['JANDA', ' Collagen Reconstructor'],)","39,99 zł",None,"53,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Age-Perfect-Zloty-Wiek-bogaty-krem-wzmacniajacy-na-noc-skora-dojrzala-60-50-ml,250871,9223","([""L'ORÉAL PARIS"", ' Age Perfect Złoty Wiek'],)","43,99 zł",15,"59,99 zł",4,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Age-Perfect-Cell-Renew-krem-na-dzien-rewitalizujacy-50-ml,390629,9223","([""L'ORÉAL PARIS"", ' Age Perfect Cell Renew'],)","52,99 zł",None,"79,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/AA-Technologia-Wieku-5-Repair-60-Zlota-Kuracja-regenerujacy-krem-odbudowujacy-na-noc-skora-wrazli,291425,9223","(['AA', ' Technologia Wieku 5 Repair 60+ Złota Kuracja'],)","21,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy pod oczy,"https://www.rossmann.pl/Produkt/Kremy-pod-oczy/LOreal-Paris-Age-Perfect-Cell-Renew-krem-pod-oczy-15-ml,390630,9224","([""L'ORÉAL PARIS"", ' Age Perfect Cell Renew'],)","52,99 zł",None,"79,99 zł",None,"15 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Age-Perfect-Zloty-Wiek-rozany-krem-wzmacniajacy-na-dzien-skora-dojrzala-i-pozbawiona,250869,9223","([""L'ORÉAL PARIS"", ' Age Perfect Złoty Wiek'],)","43,99 zł",10,"59,99 zł",4,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/AA-Technologia-Wieku-5-Repair-60-Zlota-Kuracja-krem-przeciwzmarszczkowy-na-dzien-skora-wrazliwa-i,291422,9223","(['AA', ' Technologia Wieku 5 Repair 60+ Złota Kuracja'],)","21,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Age-Perfect-Cell-Renew-krem-na-noc-regenerujacy-50-ml,390631,9223","([""L'ORÉAL PARIS"", ' Age Perfect Cell Renew'],)","52,99 zł",None,"79,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/AA-Technologia-Wieku-5-Repair-60-Zlota-Kuracja-ujedrniajacy-krem-wzmacniajacy-na-noc-skora-wrazli,291428,9223","(['AA', ' Technologia Wieku 5 Repair 60+ Złota Kuracja'],)","21,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Age-Perfect-Cell-Renew-krem-na-dzien-rewitalizujacy-SPF-30-50-ml,390632,9223","([""L'ORÉAL PARIS"", ' Age Perfect Cell Renew'],)","52,99 zł",None,"79,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Eveline-Cosmetics-Royal-Snail-skoncentrowany-krem-aktywnie-regenerujacy-na-dzien-i-na-noc-cera-do,297439,9223","(['EVELINE COSMETICS', ' Royal Snail'],)","17,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Christian-Laurent-Bakuchiol-odmladzajacy-krem-lifting-poprawiajacy-gestosc-skory-na-dzien-i-na-noc,357732,9223","(['CHRISTIAN LAURENT', ' Bakuchiol'],)","28,99 zł",None,"45,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Eveline-Cosmetics-Royal-Snail-skoncentrowany-krem-silnie-liftingujacy-na-dzien-i-na-noc-cera-dojr,297435,9223","(['EVELINE COSMETICS', ' Royal Snail'],)","17,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy pod oczy,"https://www.rossmann.pl/Produkt/Kremy-pod-oczy/AA-Technologia-Wieku-5-Repair-60-Zlota-Kuracja-krem-pod-oczy-napinajaco-odzywczy-15-ml,291430,9224","(['AA', ' Technologia Wieku 5 Repair 60+ Złota Kuracja'],)","16,49 zł",None,"21,99 zł",None,"15 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/Eveline-Cosmetics-Royal-Snail-skoncentrowany-krem-ultranaprawczy-na-dzien-i-na-noc-cera-dojrzala-,297438,9223","(['EVELINE COSMETICS', ' Royal Snail'],)","17,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy do twarzy,"https://www.rossmann.pl/Produkt/Kremy-do-twarzy/LOreal-Paris-Ekspert-Wieku-70-przeciwzmarszczkowy-krem-odzywczy-na-noc-50-ml,258640,9223","([""L'ORÉAL PARIS"", ' Ekspert Wieku 70+'],)","16,99 zł",None,"29,99 zł",None,"50 ml, "
AVAILABLE ONLINE,Twarz/Pielęgnacja twarzy/Kremy pod oczy,"https://www.rossmann.pl/Produkt/Kremy-pod-oczy/Eveline-Cosmetics-Royal-Snail-skoncentrowany-krem-pod-oczy-i-na-powieki-intensywnie-liftingujacy-,297443,9224","(['EVELINE COSMETICS', ' Royal Snail'],)","16,99 zł",None,"26,99 zł",None,"20 ml, "
